candidate_id,family,feature_recipe,model_type,threshold_method,calibration_method,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score,sensitivity,specificity,ece
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_text,3,36,843,286,0.5,,complete,,0.8240833500300541,0.5561864853141497,0.7517197622386963,0.7166851482220744,0.17127537624138833,0.7246376811594203,0.7788018433179723,0.16674759795702043
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_reader,0,12,883,298,0.5,,complete,,0.9301046337817639,0.8078495496649808,0.8432286995515694,0.7636796193497224,0.17533490588261133,0.96,0.726457399103139,0.2579644696652375
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_reader,1,12,825,342,0.5,,complete,,0.7985272175963807,0.5308606279578323,0.7662800211772633,0.7022792022792023,0.20337615742014106,0.810126582278481,0.7224334600760456,0.24575901624022634
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_reader,2,12,928,326,0.5,,complete,,0.8770750988142293,0.8901322558360739,0.8121400338791642,0.8119473838501329,0.1371708074927599,0.7515527950310559,0.8727272727272727,0.05973702366758952
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_reader,3,12,824,305,0.5,,complete,,0.7237117720988688,0.6410734543682686,0.6582792207792207,0.6419191246777454,0.20499404460646423,0.6022727272727273,0.7142857142857143,0.20044141134358232
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_reader_and_text,0,12,653,528,0.5,,complete,,0.8102092978395061,0.467407847081442,0.7204861111111112,0.663289524786751,0.175977110100436,0.6770833333333334,0.7638888888888888,0.22462622183597195
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_reader_and_text,1,12,650,517,0.5,,complete,,0.5915265413781734,0.4633578052936754,0.5644741180349488,0.547276808418702,0.2556652465042864,0.5888888888888889,0.5400593471810089,0.17278565468762466
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_reader_and_text,2,12,692,562,0.5,,complete,,0.8518284618928036,0.7538513646551779,0.7439558969939225,0.7044743533421196,0.17918478193463788,0.8092485549132948,0.6786632390745502,0.1806198829329057
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_reader_and_text,3,12,629,500,0.5,,complete,,0.7924205648720212,0.41147602709486,0.7509929390997352,0.6256353735042854,0.24636859566200606,0.8636363636363636,0.6383495145631068,0.3150130299269963
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_text,0,12,883,298,0.5,,complete,,0.804137529137529,0.6725662203912824,0.7351981351981351,0.7147094912557475,0.16381449108300675,0.6794871794871795,0.7909090909090909,0.14536345515354557
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_text,1,12,872,295,0.5,,complete,,0.7495096342448366,0.5644697065065591,0.6431002653744087,0.632249322493225,0.20083518404088263,0.5432098765432098,0.7429906542056075,0.17821562930757331
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_text,2,12,939,315,0.5,,complete,,0.8899104650043325,0.7207165237143901,0.8237219601424858,0.7935206479352064,0.14203402105284646,0.851063829787234,0.7963800904977375,0.14180318773119294
candidate_0008_de6d0b3fc7,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,fixed_0_5,none,unseen_text,3,12,843,286,0.5,,complete,,0.8073866292660121,0.5558177599527514,0.7345889267347894,0.7071966275218308,0.1753075225402135,0.6811594202898551,0.7880184331797235,0.16831118086250998
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_reader,0,47,883,298,0.37,0.6787443946188341,complete,,0.7300448430493273,0.49152001390952044,0.6787443946188341,0.6483084185680567,0.16914625311827566,0.64,0.7174887892376681,0.07757776380309869
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_reader,1,47,825,342,0.37,0.6661693218462723,complete,,0.7078981566154883,0.34834677696909544,0.6661693218462723,0.5780841799709724,0.19346639963232187,0.7848101265822784,0.5475285171102662,0.15333689192401034
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_reader,2,47,928,326,0.28,0.8089591567852437,complete,,0.8801618671183887,0.9047396596293819,0.8089591567852437,0.8085984848484848,0.16284501199944643,0.7391304347826086,0.8787878787878788,0.15876594413608286
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_reader,3,47,824,305,0.49,0.747983870967742,complete,,0.807132383745287,0.7393914741337401,0.747983870967742,0.7521613448960289,0.15067557828278405,0.625,0.8709677419354839,0.10444794758504865
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_reader_and_text,0,47,653,528,0.47000000000000003,0.8287037037037037,complete,,0.9094087577160493,0.7780347378476452,0.8287037037037037,0.7954861622559368,0.10433126475188187,0.7708333333333334,0.8865740740740741,0.14315774850749238
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_reader_and_text,1,47,650,517,0.19,0.7458539399934059,complete,,0.7984668644906033,0.6549818883952749,0.7458539399934059,0.712480192588981,0.18617404099858875,0.8388888888888889,0.6528189910979229,0.10498643576718815
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_reader_and_text,2,47,692,562,0.68,0.7848195313312629,complete,,0.8631365439767003,0.7851565968172101,0.7848195313312629,0.8003505115574081,0.1405431010437738,0.6416184971098265,0.9280205655526992,0.08124486926473702
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_reader_and_text,3,47,629,500,0.41000000000000003,0.7842012356575463,complete,,0.8397506619593998,0.5779320713923827,0.7842012356575463,0.6623417676049255,0.17075407050110988,0.8863636363636364,0.6820388349514563,0.2145378313450142
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_text,0,47,883,298,0.28,0.8487179487179488,complete,,0.9336247086247087,0.8805187469247802,0.8487179487179488,0.800226897689769,0.08805397356938462,0.8974358974358975,0.8,0.08327405408376862
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_text,1,47,872,295,0.42000000000000004,0.8985519787700473,complete,,0.9498096227068189,0.8967546103487263,0.8985519787700473,0.888051834881727,0.08641895067662062,0.8765432098765432,0.9205607476635514,0.10651728675667035
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_text,2,47,939,315,0.46,0.8917156060460191,complete,,0.9529219216328102,0.9058369804980757,0.8917156060460191,0.8788023644906668,0.08590369742438783,0.8829787234042553,0.9004524886877828,0.08325654881490857
candidate_0009_89e1a1f5ed,d3_lite_plus_raw_gaze,d3_lite_raw_summary,extra_trees_d3,inner_balanced_accuracy,none,unseen_text,3,47,843,286,0.24000000000000002,0.8673278568089227,complete,,0.9318773792827089,0.8267760572484985,0.8673278568089227,0.8007875246989922,0.09046085016491792,0.9420289855072463,0.7926267281105991,0.06698883509816078
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,0,47,883,298,0.31,0.5582660687593424,complete,,0.5503139013452915,0.27855954192253246,0.5582660687593424,0.5334343434343434,0.20389869451531026,0.5066666666666667,0.6098654708520179,0.06778969986586915
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,1,47,825,342,0.17,0.6749530731096887,complete,,0.7023150599220291,0.33442543516023426,0.6749530731096887,0.5348873470024168,0.18272348231964572,0.9240506329113924,0.42585551330798477,0.08638410412722411
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,2,47,928,326,0.26,0.7960097873141352,complete,,0.8884434406173537,0.9018577652358486,0.7960097873141352,0.7937895342150662,0.20444925660503394,0.6708074534161491,0.9212121212121213,0.2122357165879789
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,3,47,824,305,0.3,0.7109604105571847,complete,,0.7596355257645581,0.621916968564652,0.7109604105571847,0.6976605868358445,0.16567119471332625,0.6477272727272727,0.7741935483870968,0.038399824891008724
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,0,47,653,528,0.46,0.8292824074074074,complete,,0.8854166666666667,0.7310289734275942,0.8292824074074074,0.8306207063523288,0.11318023857738163,0.71875,0.9398148148148148,0.16997488346274187
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,1,47,650,517,0.13,0.7909000989119683,complete,,0.8324925816023739,0.6837963675013771,0.7909000989119683,0.7614433370247324,0.2035807222971471,0.8666666666666667,0.7151335311572701,0.17292393558999697
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,2,47,692,562,0.32,0.8111282820928125,complete,,0.8947427076987087,0.8340267474054406,0.8111282820928125,0.802659252904146,0.12343825483057551,0.7687861271676301,0.8534704370179949,0.0892205150459652
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,3,47,629,500,0.28,0.7603155339805825,complete,,0.8188437775816417,0.46513199699150665,0.7603155339805825,0.633655187862553,0.1490397673796977,0.875,0.6456310679611651,0.15921105832275562
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_text,0,47,883,298,0.22,0.8464452214452214,complete,,0.9314685314685315,0.8649322340687542,0.8464452214452214,0.7969374766967947,0.10278168342928522,0.8974358974358975,0.7954545454545454,0.11357351578630297
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_text,1,47,872,295,0.45,0.8885427483558325,complete,,0.9443867543556017,0.8678270110539495,0.8885427483558325,0.8826437826778814,0.08500954489716199,0.8518518518518519,0.9252336448598131,0.08362375678416167
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_text,2,47,939,315,0.32,0.8827861750264754,complete,,0.9496967363049966,0.8985848517598491,0.8827861750264754,0.8545951970817711,0.0918435911978739,0.9148936170212766,0.8506787330316742,0.09748361576184326
candidate_0010_99ae4c18ef,d3_lite_plus_raw_gaze,d3_lite_raw_summary,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_text,3,47,843,286,0.26,0.8597141521405196,complete,,0.9287383957790689,0.8555125683297335,0.8597141521405196,0.8475652103690543,0.09852326574298091,0.8115942028985508,0.9078341013824884,0.09559596947733236
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,0,128,883,298,0.23,0.6866367713004484,complete,,0.7314798206278026,0.4501578637422563,0.6866367713004484,0.5814799465856242,0.1696460089326737,0.88,0.49327354260089684,0.05393790981848775
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,1,128,825,342,0.43,0.7739808442027241,complete,,0.8447321557491457,0.7284683554532627,0.7739808442027241,0.7715648854961832,0.13883841299663177,0.6582278481012658,0.8897338403041825,0.1596889958520871
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,2,128,928,326,0.29000000000000004,0.858498023715415,complete,,0.8999247129681912,0.9247857675852502,0.858498023715415,0.8586349924585219,0.21047422624956874,0.8260869565217391,0.8909090909090909,0.23855613617870686
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,3,128,824,305,0.24000000000000002,0.7696114369501467,complete,,0.8490783410138248,0.7262983306085249,0.7696114369501467,0.7248565877128053,0.17187416524621685,0.8295454545454546,0.7096774193548387,0.13157685466631885
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,0,128,653,528,0.34,0.8269675925925926,complete,,0.8981722608024691,0.6725144639566749,0.8269675925925926,0.7308781999770406,0.12719984412618404,0.8854166666666666,0.7685185185185185,0.17615996732966482
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,1,128,650,517,0.27,0.6875288493241016,complete,,0.7074678536102869,0.6635415005252217,0.6875288493241016,0.6993409149651073,0.21345038171284553,0.46111111111111114,0.913946587537092,0.1350407963181477
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,2,128,692,562,0.36000000000000004,0.748473186026123,complete,,0.8238405872475743,0.7130449076261064,0.748473186026123,0.7250451344386103,0.16886969763687673,0.7514450867052023,0.7455012853470437,0.11513676475052757
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,3,128,629,500,0.37,0.7881178287731685,complete,,0.8569340247131509,0.5837777976426908,0.7881178287731685,0.7044605349264318,0.13524733818833465,0.8068181818181818,0.7694174757281553,0.16901607732918783
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,0,128,883,298,0.28,0.8449883449883451,complete,,0.9117715617715617,0.856666461132116,0.8449883449883451,0.8046157880933649,0.11873825691133173,0.8717948717948718,0.8181818181818182,0.13305345820774045
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,1,128,872,295,0.27,0.8883696780893042,complete,,0.9396561670704972,0.8936022737408651,0.8883696780893042,0.8668280871670703,0.11982906791082128,0.8888888888888888,0.8878504672897196,0.1665207816768101
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,2,128,939,315,0.37,0.8660344661596227,complete,,0.9180706652546452,0.782348084904758,0.8660344661596227,0.8453078425326344,0.12519427403024994,0.8723404255319149,0.8597285067873304,0.15013674400976287
candidate_0011_c51e744a96,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,3,128,843,286,0.27,0.8465571361784545,complete,,0.9162492486475656,0.802330645773746,0.8465571361784545,0.8127217628336911,0.13676725096818912,0.8405797101449275,0.8525345622119815,0.16905742538005378
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_reader,0,42,883,298,0.5,,complete,,0.8253512705530643,0.6350453013129564,0.710493273542601,0.7123552123552124,0.1573845514655126,0.56,0.8609865470852018,0.14394044732558242
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_reader,1,42,825,342,0.5,,complete,,0.8489676084131491,0.6753863721339808,0.7606728594118497,0.7504488122401232,0.15248201324023414,0.6582278481012658,0.8631178707224335,0.17101107293532872
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_reader,2,42,928,326,0.5,,complete,,0.8742518351214004,0.8973521801372473,0.7798795407491059,0.7731918354548216,0.16238865635927538,0.5900621118012422,0.9696969696969697,0.13881403378677415
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_reader,3,42,824,305,0.5,,complete,,0.7760787599497277,0.696717957749063,0.7231095517385839,0.7341919240825022,0.161061630176105,0.5568181818181818,0.8894009216589862,0.10457779396243448
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_reader_and_text,0,42,653,528,0.5,,complete,,0.8305603780864197,0.6300301970938618,0.7094907407407407,0.7111948462379969,0.1334881981191599,0.5208333333333334,0.8981481481481481,0.17113365209661585
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_reader_and_text,1,42,650,517,0.5,,complete,,0.7467029343883944,0.6293296643425719,0.6143916913946588,0.6126528410453129,0.1904644638978785,0.3,0.9287833827893175,0.06188421628169728
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_reader_and_text,2,42,692,562,0.5,,complete,,0.8768221466038605,0.8190031989200001,0.7629463423332392,0.7535512997469519,0.13841801913650145,0.7109826589595376,0.8149100257069408,0.13943457737360862
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_reader_and_text,3,42,629,500,0.5,,complete,,0.8116725507502207,0.5504666810049287,0.7239629302736099,0.6726558521859315,0.16049463404249786,0.6590909090909091,0.7888349514563107,0.19461028002930789
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_text,0,42,883,298,0.5,,complete,,0.8467948717948719,0.7358033588754136,0.698951048951049,0.7214209401709402,0.12703416019107744,0.46153846153846156,0.9363636363636364,0.06342561567548421
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_text,1,42,872,295,0.5,,complete,,0.8558901580708433,0.746430595031188,0.7295488635052498,0.7461710548958871,0.13114234307498945,0.5432098765432098,0.9158878504672897,0.07213582020638903
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_text,2,42,939,315,0.5,,complete,,0.911572157504573,0.8408297160980784,0.7937084817560413,0.7991071428571428,0.11447167917413162,0.6914893617021277,0.8959276018099548,0.09088821900957304
candidate_0012_d55f4ec3d9,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,extra_trees_d3,fixed_0_5,none,unseen_text,3,42,843,286,0.5,,complete,,0.836438923395445,0.6625007638701675,0.639350831496694,0.6575670498084292,0.1304812539760649,0.34782608695652173,0.9308755760368663,0.06956998505303846
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,0,128,883,298,0.25,0.7002092675635276,complete,,0.7434977578475336,0.44776289583241524,0.7002092675635276,0.6093632958801498,0.1689473225307516,0.8533333333333334,0.547085201793722,0.06618406690269904
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,1,128,825,342,0.45,0.7784088174423642,complete,,0.8416999566828703,0.7225766590396512,0.7784088174423642,0.7735206470838655,0.1411489058974411,0.6708860759493671,0.8859315589353612,0.16712332974253735
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,2,128,928,326,0.28,0.8616036137775268,complete,,0.9020703933747412,0.9279684156708387,0.8616036137775268,0.8617433345585117,0.2118291361634759,0.8322981366459627,0.8909090909090909,0.24717129054943013
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,3,128,824,305,0.23,0.7671501885211562,complete,,0.8412232928361961,0.7291183016342488,0.7671501885211562,0.714810253603357,0.16995029020922042,0.8522727272727273,0.6820276497695853,0.13231972333294323
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,0,128,653,528,0.35000000000000003,0.8327546296296297,complete,,0.8966290509259259,0.6620263851206656,0.8327546296296297,0.7506285332633638,0.1280582497265422,0.8645833333333334,0.8009259259259259,0.18507096407122478
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,1,128,650,517,0.3,0.6944114737883285,complete,,0.7203099241674908,0.6811048993014928,0.6944114737883285,0.7088417495776234,0.20618306088812963,0.43333333333333335,0.9554896142433235,0.13384980108786176
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,2,128,692,562,0.39,0.7555611691457271,complete,,0.827956669688099,0.7112830320846916,0.7555611691457271,0.7480913823019086,0.16736131497181786,0.6936416184971098,0.8174807197943444,0.12639753321740374
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,3,128,629,500,0.36000000000000004,0.7731685789938217,complete,,0.84454986760812,0.5626157224858952,0.7731685789938217,0.6767937944408533,0.1390822010451754,0.8181818181818182,0.7281553398058253,0.1752420780754913
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_text,0,128,883,298,0.29000000000000004,0.8352564102564102,complete,,0.9194055944055943,0.8613275945278489,0.8352564102564102,0.8098948082796064,0.12040836861953019,0.8205128205128205,0.85,0.14223054515815123
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_text,1,128,872,295,0.31,0.8925522095304027,complete,,0.9459443867543557,0.8957521444122876,0.8925522095304027,0.9001927009017225,0.11448464854507183,0.8271604938271605,0.9579439252336449,0.16453952852241935
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_text,2,128,939,315,0.41000000000000003,0.8598007124289978,complete,,0.9137383267545972,0.7831635089050503,0.8598007124289978,0.8543413049406575,0.12244958342061688,0.8191489361702128,0.9004524886877828,0.1359141673645472
candidate_0013_936f0c9788,d3_lite_plus_full_official_extension,d3_lite_all,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_text,3,128,843,286,0.26,0.8518332999398919,complete,,0.916048887998397,0.7960265620976628,0.8518332999398919,0.8083538083538084,0.1379858698421132,0.8695652173913043,0.8341013824884793,0.16265257070993863
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,0,128,883,298,0.24000000000000002,0.7067563527653213,complete,,0.7443348281016442,0.4616657455999156,0.7067563527653213,0.6033702533476847,0.16788326786442945,0.8933333333333333,0.5201793721973094,0.05629976893875189
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,1,128,825,342,0.46,0.7860133801800068,complete,,0.846657361505511,0.733149879473975,0.7860133801800068,0.7860133801800068,0.13928314322007296,0.6708860759493671,0.9011406844106464,0.1711917157866345
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,2,128,928,326,0.28,0.8616036137775268,complete,,0.8992847731978166,0.9262123249451502,0.8616036137775268,0.8617433345585117,0.20934827920267562,0.8322981366459627,0.8909090909090909,0.2498340007464752
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,3,128,824,305,0.24000000000000002,0.7550272308336825,complete,,0.8411185588604944,0.7301927904228671,0.7550272308336825,0.7222714963162687,0.16920987740947135,0.7727272727272727,0.7373271889400922,0.1329414722497634
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,0,128,653,528,0.36000000000000004,0.8287037037037037,complete,,0.8994743441358025,0.6677455172469148,0.8287037037037037,0.749365886871341,0.12785404377754228,0.8541666666666666,0.8032407407407407,0.18076432887829438
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,1,128,650,517,0.26,0.6908424002637652,complete,,0.7090834157599737,0.6704634949802918,0.6908424002637652,0.7011815098414349,0.21095561965814594,0.49444444444444446,0.887240356083086,0.1367718266167787
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,2,128,692,562,0.38,0.758443912804434,complete,,0.8276446201167956,0.7112460246741781,0.758443912804434,0.744896945969332,0.16779464516962997,0.7225433526011561,0.794344473007712,0.12197102226376413
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,3,128,629,500,0.38,0.7714585172109444,complete,,0.8486319505736981,0.560320345665976,0.7714585172109444,0.6999594539802676,0.13641737138059631,0.7613636363636364,0.7815533980582524,0.1614495682056785
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,0,128,883,298,0.29000000000000004,0.8484848484848485,complete,,0.9166666666666667,0.8618189379619413,0.8484848484848485,0.8248951201847524,0.11954809471233799,0.8333333333333334,0.8636363636363636,0.1437870277083229
