candidate_id,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score
d3opt_0013_6bc9656667,unseen_reader,3,21,824,305,0.61,0.7086824465856725,complete,,0.7224025974025974,0.6436252904696298,0.7086824465856725,0.7305371288240667,0.17333252837854857
d3opt_0013_6bc9656667,unseen_reader_and_text,0,21,653,528,0.28,0.7216435185185186,complete,,0.7944878472222223,0.5770467921751733,0.7216435185185186,0.6483981609866453,0.12272526041666665
d3opt_0013_6bc9656667,unseen_reader_and_text,1,21,650,517,0.29000000000000004,0.6768875700626442,complete,,0.7322453016815035,0.6445983343652508,0.6768875700626442,0.6794846017224624,0.2032068030705996
d3opt_0013_6bc9656667,unseen_reader_and_text,2,21,692,562,0.25,0.7840914156648885,complete,,0.8781372126543532,0.7699215486454616,0.7840914156648885,0.72804436248545,0.13020178813824748
d3opt_0013_6bc9656667,unseen_reader_and_text,3,21,629,500,0.28,0.7204876434245366,complete,,0.7828083627537511,0.48109234112708177,0.7204876434245366,0.6261563497221828,0.16911499736637825
d3opt_0013_6bc9656667,unseen_text,0,21,883,298,0.24000000000000002,0.7962121212121211,complete,,0.8749708624708625,0.7642298559118933,0.7962121212121211,0.7491326530612245,0.11699520763422817
d3opt_0013_6bc9656667,unseen_text,1,21,872,295,0.25,0.7897484712126457,complete,,0.8786200530748817,0.7701784813969409,0.7897484712126457,0.7472150814053127,0.11828047139830508
d3opt_0013_6bc9656667,unseen_text,2,21,939,315,0.27,0.8420621931260229,complete,,0.9066381053239626,0.8212337432200196,0.8420621931260229,0.7983595352016404,0.11049451388888888
d3opt_0013_6bc9656667,unseen_text,3,21,843,286,0.17,0.8103586455620115,complete,,0.8613170373338676,0.7065773815127803,0.8103586455620115,0.746891988705803,0.12128009063090973
d3opt_0014_c5981f7cbf,unseen_reader,0,21,883,298,0.54,0.8680717488789238,complete,,0.9323766816143498,0.7666797692952523,0.8680717488789238,0.8157953574011969,0.16456058896407827
d3opt_0014_c5981f7cbf,unseen_reader,1,21,825,342,0.59,0.7904172883476921,complete,,0.841892477258507,0.6388538258060965,0.7904172883476921,0.771749827494542,0.1851390769393897
d3opt_0014_c5981f7cbf,unseen_reader,2,21,928,326,0.31,0.8377376246941464,complete,,0.8872764916243178,0.9032545909718788,0.8377376246941464,0.8373850599053185,0.13054791561980036
d3opt_0014_c5981f7cbf,unseen_reader,3,21,824,305,0.7100000000000001,0.6947004608294931,complete,,0.7176372015081693,0.5860223872477655,0.6947004608294931,0.7071614142098723,0.22143759413389433
d3opt_0014_c5981f7cbf,unseen_reader_and_text,0,21,653,528,0.32,0.7702546296296295,complete,,0.8415075231481481,0.4969485543177508,0.7702546296296295,0.6200970746425292,0.15902870833900343
d3opt_0014_c5981f7cbf,unseen_reader_and_text,1,21,650,517,0.37,0.6579376854599406,complete,,0.6923013517969008,0.5023445864124763,0.6579376854599406,0.5995891840926693,0.21615389397759882
d3opt_0014_c5981f7cbf,unseen_reader_and_text,2,21,692,562,0.66,0.787672555983179,complete,,0.8748829814107613,0.7843275916324496,0.787672555983179,0.7727988425039363,0.1718101715612054
d3opt_0014_c5981f7cbf,unseen_reader_and_text,3,21,629,500,0.51,0.7383605472197705,complete,,0.7936065754633718,0.46234662224060863,0.7383605472197705,0.6321673278038226,0.22935144496519874
d3opt_0014_c5981f7cbf,unseen_text,0,21,883,298,0.5700000000000001,0.7463286713286714,complete,,0.8364219114219115,0.690086301382938,0.7463286713286714,0.7493914044172973,0.15326707325602423
d3opt_0014_c5981f7cbf,unseen_text,1,21,872,295,0.49,0.7565478250836506,complete,,0.8258336217837775,0.6624842534496174,0.7565478250836506,0.7218454941165833,0.16911658571187813
d3opt_0014_c5981f7cbf,unseen_text,2,21,939,315,0.6,0.8152257629729469,complete,,0.8910176181765668,0.7640997520881446,0.8152257629729469,0.798039934053856,0.14522219334624586
d3opt_0014_c5981f7cbf,unseen_text,3,21,843,286,0.38,0.7398984839377547,complete,,0.8061176784879449,0.5466505812296933,0.7398984839377547,0.6709306260575296,0.17279947563041903
d3opt_0015_8485500590,unseen_reader,0,21,883,298,0.56,0.8703736920777279,complete,,0.9339312406576981,0.775179213557849,0.8703736920777279,0.8248931623931623,0.1653526925486993
d3opt_0015_8485500590,unseen_reader,1,21,825,342,0.53,0.7719834432304953,complete,,0.8375126341627761,0.6303633244905519,0.7719834432304953,0.7102359379205168,0.18636798866281049
d3opt_0015_8485500590,unseen_reader,2,21,928,326,0.38,0.8345567476002259,complete,,0.8872764916243177,0.903546200629999,0.8345567476002259,0.834349593495935,0.1308278566188365
d3opt_0015_8485500590,unseen_reader,3,21,824,305,0.7100000000000001,0.6970046082949308,complete,,0.7219312945119397,0.5734680582263407,0.6970046082949308,0.7102445941155618,0.21886704426433043
d3opt_0015_8485500590,unseen_reader_and_text,0,21,653,528,0.37,0.7638888888888888,complete,,0.8369984567901234,0.4913809773044466,0.7638888888888888,0.6340175953079179,0.16105958180342528
d3opt_0015_8485500590,unseen_reader_and_text,1,21,650,517,0.36000000000000004,0.6451533135509397,complete,,0.6718430596768876,0.4786429759407808,0.6451533135509397,0.5879830734866597,0.22131730424575968
d3opt_0015_8485500590,unseen_reader_and_text,2,21,692,562,0.64,0.7834896057773749,complete,,0.8703136841166768,0.777392296720735,0.7834896057773749,0.7627310251462824,0.17437671371573074
d3opt_0015_8485500590,unseen_reader_and_text,3,21,629,500,0.52,0.7371469549867609,complete,,0.792751544571933,0.45690036531292944,0.7371469549867609,0.6304898648648649,0.23196986037472703
d3opt_0015_8485500590,unseen_text,0,21,883,298,0.32,0.7480769230769231,complete,,0.8364219114219115,0.6873750270941477,0.7480769230769231,0.6799758672699849,0.15304021969393575
d3opt_0015_8485500590,unseen_text,1,21,872,295,0.54,0.7615668628129687,complete,,0.8298719280027691,0.6670066719065146,0.7615668628129687,0.7505579351547664,0.1688347239173779
d3opt_0015_8485500590,unseen_text,2,21,939,315,0.63,0.8129633195340329,complete,,0.8927024164821411,0.7653253515994416,0.8129633195340329,0.7949429540548875,0.14607551679797456
d3opt_0015_8485500590,unseen_text,3,21,843,286,0.41000000000000003,0.7560275161958192,complete,,0.8074534161490683,0.5474199893769665,0.7560275161958192,0.6926426012675668,0.1709672491940486
d3opt_0016_c954743bc7,unseen_reader,0,21,883,298,0.39,0.7103736920777279,complete,,0.7962929745889388,0.6281987904073871,0.7103736920777279,0.7047785547785548,0.14557434353673174
d3opt_0016_c954743bc7,unseen_reader,1,21,825,342,0.24000000000000002,0.7256822447899118,complete,,0.7923184290321028,0.5570569691221403,0.7256822447899118,0.6240563252327959,0.153239861000614
d3opt_0016_c954743bc7,unseen_reader,2,21,928,326,0.24000000000000002,0.8304724261246,complete,,0.8896668548842461,0.9037720645274893,0.8304724261246,0.8302902954065745,0.16631728238430032
d3opt_0016_c954743bc7,unseen_reader,3,21,824,305,0.27,0.6925272308336825,complete,,0.7045192710515291,0.5553676165647207,0.6925272308336825,0.6743350805668802,0.18820270039545428
d3opt_0016_c954743bc7,unseen_reader_and_text,0,21,653,528,0.34,0.7395833333333334,complete,,0.7760175540123457,0.5276039084491851,0.7395833333333334,0.7054005684808927,0.12971566563406828
d3opt_0016_c954743bc7,unseen_reader_and_text,1,21,650,517,0.09,0.7144741180349489,complete,,0.7832838773491593,0.6667029806468301,0.7144741180349489,0.6608946608946609,0.1940620591325526
d3opt_0016_c954743bc7,unseen_reader_and_text,2,21,692,562,0.24000000000000002,0.7866843990073852,complete,,0.8836946669242313,0.8039023180127186,0.7866843990073852,0.7512459327686231,0.12834235101797767
d3opt_0016_c954743bc7,unseen_reader_and_text,3,21,629,500,0.3,0.730968667255075,complete,,0.776602493380406,0.4412339333068963,0.730968667255075,0.6499941239889429,0.1889584803807845
d3opt_0016_c954743bc7,unseen_text,0,21,883,298,0.14,0.7836247086247086,complete,,0.8643939393939394,0.7598119883037878,0.7836247086247086,0.7187266330795916,0.11948416636322894
d3opt_0016_c954743bc7,unseen_text,1,21,872,295,0.18000000000000002,0.7987481250721127,complete,,0.8681204569055037,0.7030429046351437,0.7987481250721127,0.7349505840071877,0.12929310419300213
d3opt_0016_c954743bc7,unseen_text,2,21,939,315,0.34,0.8206652546452297,complete,,0.9055309521517281,0.781887104007444,0.8206652546452297,0.792626728110599,0.1134195650681443
d3opt_0016_c954743bc7,unseen_text,3,21,843,286,0.17,0.7672143191077272,complete,,0.8540706605222734,0.6898092218629576,0.7672143191077272,0.7130745644402368,0.12415541440244186
d3opt_0017_e55ad47811,unseen_reader,0,9,883,298,0.5800000000000001,0.9015844544095666,complete,,0.9500149476831091,0.8490663390169849,0.9015844544095666,0.8558142035374442,0.1690482868963388
d3opt_0017_e55ad47811,unseen_reader,1,9,825,342,0.54,0.7948211965153775,complete,,0.8362612504211387,0.5789572642524986,0.7948211965153775,0.7579358270418668,0.19801821080940998
d3opt_0017_e55ad47811,unseen_reader,2,9,928,326,0.45,0.8403162055335969,complete,,0.8851684547336721,0.8993817217182651,0.8403162055335969,0.8403946823334463,0.12803662025132598
d3opt_0017_e55ad47811,unseen_reader,3,9,824,305,0.81,0.7498428990364474,complete,,0.6761625471302891,0.6565953307012815,0.7498428990364474,0.7810414089110878,0.22841628608373674
d3opt_0017_e55ad47811,unseen_reader_and_text,0,9,653,528,0.36000000000000004,0.7592592592592593,complete,,0.829861111111111,0.5052306167155945,0.7592592592592593,0.6276157280009784,0.16703058319869582
d3opt_0017_e55ad47811,unseen_reader_and_text,1,9,650,517,0.55,0.6601879327398615,complete,,0.6763105835806132,0.5607774626519025,0.6601879327398615,0.65912320576612,0.23358543286136152
d3opt_0017_e55ad47811,unseen_reader_and_text,2,9,692,562,0.75,0.7710150526769395,complete,,0.8498521479412158,0.7355861529463341,0.7710150526769395,0.7908414239482201,0.1754553705376594
d3opt_0017_e55ad47811,unseen_reader_and_text,3,9,629,500,0.61,0.7378089143865842,complete,,0.7854699911738746,0.42903178629444644,0.7378089143865842,0.6693333333333333,0.23532465982339876
d3opt_0017_e55ad47811,unseen_text,0,9,883,298,0.46,0.7513403263403263,complete,,0.8134615384615385,0.6893605075875578,0.7513403263403263,0.7171977171977172,0.163580594038037
d3opt_0017_e55ad47811,unseen_text,1,9,872,295,0.49,0.7195107880466136,complete,,0.7687781239183108,0.5816459203434761,0.7195107880466136,0.694196223543151,0.19680219409088906
d3opt_0017_e55ad47811,unseen_text,2,9,939,315,0.42000000000000004,0.8119765090979109,complete,,0.8738808125541542,0.7016445449039638,0.8119765090979109,0.7516530185327293,0.15469351991836308
d3opt_0017_e55ad47811,unseen_text,3,9,843,286,0.52,0.7167902224003206,complete,,0.7852133840913644,0.5572830381566016,0.7167902224003206,0.7050470433306361,0.17875177009263002
d3opt_0018_4da761e7b1,unseen_reader,0,21,883,298,0.5700000000000001,0.8346188340807175,complete,,0.8890881913303438,0.6570380424379577,0.8346188340807175,0.7824363788068419,0.1825861323093682
d3opt_0018_4da761e7b1,unseen_reader,1,21,825,342,0.45,0.7225297203638639,complete,,0.7933291620541946,0.5483857207907503,0.7225297203638639,0.6292989417989419,0.1933361890731476
d3opt_0018_4da761e7b1,unseen_reader,2,21,928,326,0.24000000000000002,0.8256916996047431,complete,,0.8829851308112178,0.8911799121411892,0.8256916996047431,0.8249540765861241,0.13645367956013013
d3opt_0018_4da761e7b1,unseen_reader,3,21,824,305,0.52,0.6810064935064934,complete,,0.7186845412651864,0.5469913981645077,0.6810064935064934,0.6599777034559644,0.21875257321518568
d3opt_0018_4da761e7b1,unseen_reader_and_text,0,21,653,528,0.3,0.75,complete,,0.8291859567901234,0.4691476273782553,0.75,0.5968281938325991,0.1661567053612633
d3opt_0018_4da761e7b1,unseen_reader_and_text,1,21,650,517,0.34,0.6983432245301682,complete,,0.7499340586877679,0.6025734156453616,0.6983432245301682,0.6419037563695043,0.20148784282311458
d3opt_0018_4da761e7b1,unseen_reader_and_text,2,21,692,562,0.56,0.7953549192385991,complete,,0.8764283697638825,0.7822879823919977,0.7953549192385991,0.7576280323450135,0.1686994812481614
d3opt_0018_4da761e7b1,unseen_reader_and_text,3,21,629,500,0.65,0.7236319505736981,complete,,0.7871524713150927,0.44889516742926555,0.7236319505736981,0.6534778225806452,0.2383539277322152
d3opt_0018_4da761e7b1,unseen_text,0,21,883,298,0.3,0.7453962703962704,complete,,0.8357808857808858,0.6890743683285562,0.7453962703962704,0.6721358526668262,0.152461544395224
d3opt_0018_4da761e7b1,unseen_text,1,21,872,295,0.39,0.7568651205722856,complete,,0.8341986846659744,0.6748489174297909,0.7568651205722856,0.6916026451424682,0.16186701036575019
d3opt_0018_4da761e7b1,unseen_text,2,21,939,315,0.46,0.8201116780591123,complete,,0.8987195532877635,0.8001112249966438,0.8201116780591123,0.7756410256410257,0.13780774436292634
d3opt_0018_4da761e7b1,unseen_text,3,21,843,286,0.42000000000000004,0.7362585988111935,complete,,0.803780137580979,0.5335605353053162,0.7362585988111935,0.6857142857142857,0.17152521464734288
d3opt_0019_db64537535,unseen_reader,0,21,883,298,0.5,0.8121375186846038,complete,,0.8830493273542601,0.6722314367795759,0.8121375186846038,0.7453887520731769,0.17766745520443086
d3opt_0019_db64537535,unseen_reader,1,21,825,342,0.35000000000000003,0.6730759974972325,complete,,0.7141550753236752,0.4168349413616154,0.6730759974972325,0.5484378688911623,0.22429776678482208
d3opt_0019_db64537535,unseen_reader,2,21,928,326,0.32,0.8375117635987201,complete,,0.8913796348578958,0.9106250274381246,0.8375117635987201,0.8374217831098565,0.12949118326748876
d3opt_0019_db64537535,unseen_reader,3,21,824,305,0.67,0.6638301214914119,complete,,0.6678361960620026,0.5108651087630354,0.6638301214914119,0.6724957815615892,0.22444008514747038
d3opt_0019_db64537535,unseen_reader_and_text,0,21,653,528,0.42000000000000004,0.7795138888888888,complete,,0.8510320216049383,0.5494058012620607,0.7795138888888888,0.6879587481898197,0.15200718676361374
d3opt_0019_db64537535,unseen_reader_and_text,1,21,650,517,0.49,0.6331025387405209,complete,,0.6597098582261787,0.49678961423338147,0.6331025387405209,0.6270421075705944,0.23360596514252613
d3opt_0019_db64537535,unseen_reader_and_text,2,21,692,562,0.5800000000000001,0.8037208196502073,complete,,0.8899207988469026,0.819562667476049,0.8037208196502073,0.7782715229037751,0.1526872402254438
d3opt_0019_db64537535,unseen_reader_and_text,3,21,629,500,0.5800000000000001,0.763018534863195,complete,,0.7982678729037952,0.42404385444183446,0.763018534863195,0.6719877542094905,0.23891459444332144
d3opt_0019_db64537535,unseen_text,0,21,883,298,0.53,0.7591491841491842,complete,,0.8403263403263403,0.6742038294940373,0.7591491841491842,0.7602223685172994,0.14893804864715524
d3opt_0019_db64537535,unseen_text,1,21,872,295,0.47000000000000003,0.7603842159916927,complete,,0.8260643821391486,0.6571140181972358,0.7603842159916927,0.7232325309411507,0.1627105063591779
d3opt_0019_db64537535,unseen_text,2,21,939,315,0.47000000000000003,0.8336863386925966,complete,,0.909454125348994,0.8397846884095963,0.8336863386925966,0.7937941869599372,0.13023838920409014
d3opt_0019_db64537535,unseen_text,3,21,843,286,0.37,0.7435049756227876,complete,,0.8043812195284846,0.5447625055656784,0.7435049756227876,0.6906457639737593,0.17312810692561734
d3opt_0020_4cedcabbba,unseen_reader,0,14,883,298,0.49,0.7440657698056801,complete,,0.7972496263079223,0.6913175516858547,0.7440657698056801,0.7583130575831305,0.13747015257358805
d3opt_0020_4cedcabbba,unseen_reader,1,14,825,342,0.29000000000000004,0.7111469413293545,complete,,0.7732588920440873,0.48101353454192364,0.7111469413293545,0.6279670866068523,0.16105514329533566
d3opt_0020_4cedcabbba,unseen_reader,2,14,928,326,0.13,0.8079616036137776,complete,,0.8748917748917749,0.8748824679827154,0.8079616036137776,0.8052069995731967,0.22642237924463612
d3opt_0020_4cedcabbba,unseen_reader,3,14,824,305,0.65,0.7235808546292417,complete,,0.7028435274403018,0.6712620994651854,0.7235808546292417,0.7496960486322188,0.17615878065882926
d3opt_0020_4cedcabbba,unseen_reader_and_text,0,14,653,528,0.29000000000000004,0.7517361111111112,complete,,0.8361906828703702,0.6098402863399127,0.7517361111111112,0.6922538905403042,0.11315296986167622
d3opt_0020_4cedcabbba,unseen_reader_and_text,1,14,650,517,0.11,0.6733761951862842,complete,,0.7392515661061655,0.6105069316415987,0.6733761951862842,0.6354115992201317,0.2104004694485121
d3opt_0020_4cedcabbba,unseen_reader_and_text,2,14,692,562,0.23,0.7760672838313744,complete,,0.8236622732068294,0.6201638895193875,0.7760672838313744,0.7261641382216604,0.15892648261598075
d3opt_0020_4cedcabbba,unseen_reader_and_text,3,14,629,500,0.26,0.7200463371579877,complete,,0.7834151588702559,0.4808460337271562,0.7200463371579877,0.6346785170950436,0.16742084250258432
d3opt_0020_4cedcabbba,unseen_text,0,14,883,298,0.32,0.7684731934731934,complete,,0.8373543123543123,0.7237402025572285,0.7684731934731934,0.7531068765534383,0.12697814481442424
d3opt_0020_4cedcabbba,unseen_text,1,14,872,295,0.25,0.7982577593169493,complete,,0.873629860389985,0.7486310222424306,0.7982577593169493,0.7547608998708258,0.12321715300198062
d3opt_0020_4cedcabbba,unseen_text,2,14,939,315,0.24000000000000002,0.7832386637142582,complete,,0.8570087609511889,0.7225592766243942,0.7832386637142582,0.7206893314277965,0.14054051536519435
d3opt_0020_4cedcabbba,unseen_text,3,14,843,286,0.25,0.7813397448741067,complete,,0.8417150871568824,0.700656332532164,0.7813397448741067,0.7650552922590836,0.12425709571716474
d3opt_0021_31a9b65c57,unseen_reader,0,28,883,298,0.27,0.6893572496263078,complete,,0.7400597907324366,0.5562167450776196,0.6893572496263078,0.6224434389140272,0.16059490876677854
d3opt_0021_31a9b65c57,unseen_reader,1,28,825,342,0.44,0.7346585166289648,complete,,0.7866150069788709,0.5279747725840958,0.7346585166289648,0.6943509165731387,0.15643146472953218
d3opt_0021_31a9b65c57,unseen_reader,2,28,928,326,0.12,0.8168266516092604,complete,,0.8931488801054018,0.9083481917371085,0.8168266516092604,0.8152555820015868,0.16944798780444117
d3opt_0021_31a9b65c57,unseen_reader,3,28,824,305,0.45,0.7501309174696271,complete,,0.7758169250104735,0.6384501414534592,0.7501309174696271,0.7492856304067014,0.1594222929100027
d3opt_0021_31a9b65c57,unseen_reader_and_text,0,28,653,528,0.28,0.7534722222222222,complete,,0.820384837962963,0.5949730462833621,0.7534722222222222,0.6549019607843137,0.12204665009469697
d3opt_0021_31a9b65c57,unseen_reader_and_text,1,28,650,517,0.27,0.6776129244971975,complete,,0.745862182657435,0.6512251669080362,0.6776129244971975,0.6778417414629114,0.19788413624274662
d3opt_0021_31a9b65c57,unseen_reader_and_text,2,28,692,562,0.23,0.7847303743108905,complete,,0.8763243532401147,0.799694793178678,0.7847303743108905,0.7254143214509068,0.13113407352530979
d3opt_0021_31a9b65c57,unseen_reader_and_text,3,28,629,500,0.36000000000000004,0.7434907325684025,complete,,0.8121276478375993,0.5364539395334207,0.7434907325684025,0.6728706003755339,0.15282566603371966
d3opt_0021_31a9b65c57,unseen_text,0,28,883,298,0.25,0.7906177156177157,complete,,0.8748543123543123,0.7688112610923554,0.7906177156177157,0.754533687224612,0.11613408137583893
d3opt_0021_31a9b65c57,unseen_text,1,28,872,295,0.21000000000000002,0.8025845159801546,complete,,0.885687088958117,0.7740697597687026,0.8025845159801546,0.7359256397993844,0.11801085275423728
d3opt_0021_31a9b65c57,unseen_text,2,28,939,315,0.43,0.8454317897371715,complete,,0.9241359391547126,0.8540275998628268,0.8454317897371715,0.837063857801185,0.10222970734126983
d3opt_0021_31a9b65c57,unseen_text,3,28,843,286,0.34,0.7948306952514526,complete,,0.8755760368663594,0.7195275159704939,0.7948306952514526,0.7919312169312169,0.11630216065566892
d3opt_0022_deefc5fa58,unseen_reader,0,9,883,298,0.4,0.6946188340807175,complete,,0.7445142002989538,0.5664917334485641,0.6946188340807175,0.6797174881007216,0.1609394033137584
d3opt_0022_deefc5fa58,unseen_reader,1,9,825,342,0.37,0.7712855561438128,complete,,0.8344804350965009,0.592696976600462,0.7712855561438128,0.6710565255992897,0.14859777046783626
d3opt_0022_deefc5fa58,unseen_reader,2,9,928,326,0.19,0.8040278562017693,complete,,0.8637869376999809,0.8805071888791669,0.8040278562017693,0.8036144578313253,0.17946036684859393
d3opt_0022_deefc5fa58,unseen_reader,3,9,824,305,0.56,0.7048334729786343,complete,,0.719391495601173,0.6476055644059814,0.7048334729786343,0.7142305996472663,0.18364873534903883
d3opt_0022_deefc5fa58,unseen_reader_and_text,0,9,653,528,0.36000000000000004,0.7118055555555556,complete,,0.785180362654321,0.5485436171915699,0.7118055555555556,0.671267823789349,0.13228396661931818
d3opt_0022_deefc5fa58,unseen_reader_and_text,1,9,650,517,0.2,0.6807039235080778,complete,,0.7270359380151664,0.6341146304011083,0.6807039235080778,0.6697397476340694,0.20295248730657642
d3opt_0022_deefc5fa58,unseen_reader_and_text,2,9,692,562,0.31,0.7992109603697044,complete,,0.8731444195134999,0.7596596125774961,0.7992109603697044,0.762639248825022,0.1314948172286214
d3opt_0022_deefc5fa58,unseen_reader_and_text,3,9,629,500,0.34,0.7122683142100618,complete,,0.7682452559576347,0.45201280758615503,0.7122683142100618,0.6464081400012666,0.179876385324622
d3opt_0022_deefc5fa58,unseen_text,0,9,883,298,0.47000000000000003,0.7585081585081586,complete,,0.8510198135198135,0.7508946380150943,0.7585081585081586,0.7759398496240602,0.12145404781879195
d3opt_0022_deefc5fa58,unseen_text,1,9,872,295,0.34,0.817958924656744,complete,,0.8836102457597784,0.7773460216819069,0.817958924656744,0.7988709501472674,0.11629952330508475
d3opt_0022_deefc5fa58,unseen_text,2,9,939,315,0.28,0.8237219601424858,complete,,0.893087513237701,0.8103850477768285,0.8237219601424858,0.7935206479352064,0.11651070436507936
d3opt_0022_deefc5fa58,unseen_text,3,9,843,286,0.2,0.7718226140386029,complete,,0.852300808121285,0.6998974841289783,0.7718226140386029,0.7194763102904176,0.12211941150203343
d3opt_0023_00a1bd2fb4,unseen_reader,0,28,883,298,0.35000000000000003,0.6654708520179372,complete,,0.7177578475336324,0.5365869319640336,0.6654708520179372,0.6418269230769231,0.16623531879194628
d3opt_0023_00a1bd2fb4,unseen_reader,1,28,825,342,0.38,0.7574000096260288,complete,,0.8169129325696685,0.5819259066215555,0.7574000096260288,0.6854030501089324,0.1487888523391813
d3opt_0023_00a1bd2fb4,unseen_reader,2,28,928,326,0.16,0.8100884622623753,complete,,0.8835121400338791,0.903401540119863,0.8100884622623753,0.8097873141351402,0.17361931702294317
d3opt_0023_00a1bd2fb4,unseen_reader,3,28,824,305,0.5700000000000001,0.7312526183493926,complete,,0.7720988688730624,0.6366434147684374,0.7312526183493926,0.7480918204602416,0.16015581290664088
d3opt_0023_00a1bd2fb4,unseen_reader_and_text,0,28,653,528,0.33,0.7390046296296295,complete,,0.8082320601851851,0.5839288940271545,0.7390046296296295,0.6819956868916477,0.12217908084753785
d3opt_0023_00a1bd2fb4,unseen_reader_and_text,1,28,650,517,0.29000000000000004,0.6754038905374218,complete,,0.7502225519287834,0.651930894150158,0.6754038905374218,0.677773827201807,0.19753755440038687
d3opt_0023_00a1bd2fb4,unseen_reader_and_text,2,28,692,562,0.45,0.7896042914245806,complete,,0.8799426423168937,0.8049233096553126,0.7896042914245806,0.7784070542691233,0.12741497828664755
d3opt_0023_00a1bd2fb4,unseen_reader_and_text,3,28,629,500,0.32,0.7362643424536628,complete,,0.8054253089143866,0.49541145049512125,0.7362643424536628,0.6481068146628863,0.16217725959975393
d3opt_0023_00a1bd2fb4,unseen_text,0,28,883,298,0.28,0.7955710955710955,complete,,0.8736596736596737,0.765804430036863,0.7955710955710955,0.7659322372362378,0.11588733221476509
d3opt_0023_00a1bd2fb4,unseen_text,1,28,872,295,0.34,0.8009403484481366,complete,,0.8871870312680281,0.7775050127487602,0.8009403484481366,0.7827806261590488,0.1167150847457627
d3opt_0023_00a1bd2fb4,unseen_text,2,28,939,315,0.33,0.8532540675844806,complete,,0.9289977856936554,0.8571524924350212,0.8532540675844806,0.8238727858293076,0.10035445932539683
d3opt_0023_00a1bd2fb4,unseen_text,3,28,843,286,0.21000000000000002,0.802110465504575,complete,,0.8796166432912575,0.7240250324592888,0.802110465504575,0.7572724612232953,0.1154586787908296
d3opt_0024_2d9a9f9c46,unseen_reader,0,9,883,298,0.65,0.9061883408071749,complete,,0.9521674140508222,0.8202532378251095,0.9061883408071749,0.8756675567423231,0.17666566888948473
d3opt_0024_2d9a9f9c46,unseen_reader,1,9,825,342,0.5800000000000001,0.8220628579679453,complete,,0.8725032487847139,0.6852590065315666,0.8220628579679453,0.7949549229471067,0.19411484159334935
d3opt_0024_2d9a9f9c46,unseen_reader,2,9,928,326,0.41000000000000003,0.8344814605684171,complete,,0.8888951628082062,0.9001150876307016,0.8344814605684171,0.8343558282208589,0.12666165220550432
d3opt_0024_2d9a9f9c46,unseen_reader,3,9,824,305,0.78,0.739395684960201,complete,,0.7030268118977796,0.6689687748842644,0.739395684960201,0.7624924699901559,0.23056810745572676
d3opt_0024_2d9a9f9c46,unseen_reader_and_text,0,9,653,528,0.37,0.7563657407407407,complete,,0.8188657407407407,0.4368839895071834,0.7563657407407407,0.6191474014643837,0.17499645175272785
d3opt_0024_2d9a9f9c46,unseen_reader_and_text,1,9,650,517,0.6,0.6711424332344214,complete,,0.703000329706561,0.639055442060057,0.6711424332344214,0.6734486436743146,0.22523922336180688
d3opt_0024_2d9a9f9c46,unseen_reader_and_text,2,9,692,562,0.59,0.7709630444150557,complete,,0.8650088414045203,0.756822605936372,0.7709630444150557,0.7509656214345279,0.1751945341813503
d3opt_0024_2d9a9f9c46,unseen_reader_and_text,3,9,629,500,0.63,0.7491725507502207,complete,,0.7984609443954105,0.46283228029049284,0.7491725507502207,0.6763857057974705,0.23423711461925362
d3opt_0024_2d9a9f9c46,unseen_text,0,9,883,298,0.4,0.7292540792540793,complete,,0.8107226107226108,0.6863335273781084,0.7292540792540793,0.6719185790478055,0.16657360878871233
d3opt_0024_2d9a9f9c46,unseen_text,1,9,872,295,0.39,0.714145609784239,complete,,0.7697011653397947,0.5787895815488417,0.714145609784239,0.6438603411386428,0.19564644725014993
d3opt_0024_2d9a9f9c46,unseen_text,2,9,939,315,0.55,0.8108212188312314,complete,,0.8811013767209012,0.7116013126383537,0.8108212188312314,0.7825554466910127,0.15191152072635816
d3opt_0024_2d9a9f9c46,unseen_text,3,9,843,286,0.45,0.7398984839377547,complete,,0.7954317771989581,0.5532839734520331,0.7398984839377547,0.6709306260575296,0.1794526359694288
d3opt_0025_469a50d0c3,unseen_reader,0,12,883,298,0.5800000000000001,0.8993423019431988,complete,,0.9444544095665172,0.8317315195099912,0.8993423019431988,0.8522835362994521,0.17223784822027313
d3opt_0025_469a50d0c3,unseen_reader,1,12,825,342,0.55,0.8011503104394282,complete,,0.8248062761707659,0.583395907333803,0.8011503104394282,0.7623857623857624,0.19912279806900768
d3opt_0025_469a50d0c3,unseen_reader,2,12,928,326,0.44,0.8281197063805759,complete,,0.8788819875776398,0.8962644142410982,0.8281197063805759,0.8281626506024096,0.13450283343752695
d3opt_0025_469a50d0c3,unseen_reader,3,12,824,305,0.76,0.742930456640134,complete,,0.703288646837034,0.6664785891766456,0.742930456640134,0.7705248585530275,0.21776137232853054
d3opt_0025_469a50d0c3,unseen_reader_and_text,0,12,653,528,0.38,0.7534722222222222,complete,,0.8270158179012346,0.4989362063218873,0.7534722222222222,0.6373626373626373,0.16937463118417032
d3opt_0025_469a50d0c3,unseen_reader_and_text,1,12,650,517,0.59,0.592416749093307,complete,,0.591905703923508,0.48038759928468394,0.592416749093307,0.594385318597353,0.25372825989436304
