source_name,candidate_id,evaluation_level,split_regime,fold_id,threshold_policy,n_candidate_thresholds,information_bits,official_claim_allowed,notes
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,,global_test_oracle_threshold,60,5.906890595608519,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,,global_test_oracle_threshold,531,9.052568050804153,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,,split_regime_test_oracle_threshold,47,5.554588851677638,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,0,fold_test_oracle_threshold,14,3.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,1,fold_test_oracle_threshold,11,3.4594316186372973,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,2,fold_test_oracle_threshold,12,3.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,3,fold_test_oracle_threshold,11,3.4594316186372973,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,4,fold_test_oracle_threshold,11,3.4594316186372973,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,,global_test_oracle_threshold,531,9.052568050804153,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,,split_regime_test_oracle_threshold,245,7.936637939002571,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,0,fold_test_oracle_threshold,13,3.700439718141092,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,1,fold_test_oracle_threshold,11,3.4594316186372973,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,10,fold_test_oracle_threshold,13,3.700439718141092,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,11,fold_test_oracle_threshold,19,4.247927513443585,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,12,fold_test_oracle_threshold,13,3.700439718141092,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,13,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,14,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,15,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,16,fold_test_oracle_threshold,6,2.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,17,fold_test_oracle_threshold,6,2.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,18,fold_test_oracle_threshold,6,2.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,19,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,2,fold_test_oracle_threshold,13,3.700439718141092,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,20,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,21,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,22,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,23,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,24,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,25,fold_test_oracle_threshold,15,3.9068905956085187,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,26,fold_test_oracle_threshold,13,3.700439718141092,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,27,fold_test_oracle_threshold,16,4.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,28,fold_test_oracle_threshold,14,3.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,29,fold_test_oracle_threshold,13,3.700439718141092,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,3,fold_test_oracle_threshold,12,3.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,30,fold_test_oracle_threshold,19,4.247927513443585,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,31,fold_test_oracle_threshold,15,3.9068905956085187,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,4,fold_test_oracle_threshold,14,3.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,5,fold_test_oracle_threshold,13,3.700439718141092,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,6,fold_test_oracle_threshold,12,3.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,7,fold_test_oracle_threshold,14,3.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,8,fold_test_oracle_threshold,14,3.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,9,fold_test_oracle_threshold,12,3.584962500721156,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader,,global_test_oracle_threshold,8308,13.020285500844647,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader,,split_regime_test_oracle_threshold,3547,11.792383614935188,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader,0,fold_test_oracle_threshold,883,9.786269627648466,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader,1,fold_test_oracle_threshold,904,9.820178962415188,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader,2,fold_test_oracle_threshold,802,9.64745842645492,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader,3,fold_test_oracle_threshold,967,9.917372079476841,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader_and_text,,global_test_oracle_threshold,8308,13.020285500844647,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader_and_text,,split_regime_test_oracle_threshold,1229,10.263269200372662,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader_and_text,0,fold_test_oracle_threshold,322,8.330916878114618,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader_and_text,1,fold_test_oracle_threshold,272,8.087462841250339,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader_and_text,2,fold_test_oracle_threshold,407,8.668884984266247,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_reader_and_text,3,fold_test_oracle_threshold,237,7.888743248898259,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_text,,global_test_oracle_threshold,8308,13.020285500844647,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_text,,split_regime_test_oracle_threshold,3541,11.789941128390916,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_text,0,fold_test_oracle_threshold,913,9.834471049984222,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_text,1,fold_test_oracle_threshold,860,9.74819284958946,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_text,2,fold_test_oracle_threshold,797,9.638435913990472,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,trial_level,unseen_text,3,fold_test_oracle_threshold,980,9.936637939002571,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,,global_test_oracle_threshold,8193,13.000176099486442,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,,split_regime_test_oracle_threshold,3502,11.773963368433558,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,0,fold_test_oracle_threshold,871,9.766528908598865,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,1,fold_test_oracle_threshold,894,9.804131021183318,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,2,fold_test_oracle_threshold,791,9.627533884472792,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,3,fold_test_oracle_threshold,955,9.899356922923111,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,,global_test_oracle_threshold,8193,13.000176099486442,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,,split_regime_test_oracle_threshold,1210,10.240791332161956,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,0,fold_test_oracle_threshold,316,8.303780748177102,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,1,fold_test_oracle_threshold,265,8.049848549450562,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,2,fold_test_oracle_threshold,403,8.654636028527968,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader_and_text,3,fold_test_oracle_threshold,235,7.876516946564999,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,,global_test_oracle_threshold,8193,13.000176099486442,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,,split_regime_test_oracle_threshold,3497,11.771902080697716,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,0,fold_test_oracle_threshold,896,9.807354922057604,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,1,fold_test_oracle_threshold,851,9.733015321685963,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,2,fold_test_oracle_threshold,786,9.618385502258606,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_text,3,fold_test_oracle_threshold,973,9.926295994781112,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,,global_test_oracle_threshold,60,5.906890595608519,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,,split_regime_test_oracle_threshold,60,5.906890595608519,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,0,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,1,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,10,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,11,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,12,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,13,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,14,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,15,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,16,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,17,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,18,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,19,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,2,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,20,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,21,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,22,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,23,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,24,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,25,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,26,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,27,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,28,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,29,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,3,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,30,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,31,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,32,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,33,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,34,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,35,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,36,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,37,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,38,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,39,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,4,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,40,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,41,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,42,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,43,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,44,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,45,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,46,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,47,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,48,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,49,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,5,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,50,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,51,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,52,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
