source_name,model_name,candidate_id,feature_group,model,evaluation_level,split_regime,threshold_policy,threshold_source,threshold,optimized_metric,optimized_score,n_candidate_thresholds,information_bits,official_claim_allowed,status,notes,fold_id
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,global_test_oracle_threshold,test_oracle_diagnostic,0.4008464805999141,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,20
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,21
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,22
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,23
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,24
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,25
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,26
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,6,2.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,27
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,28
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,29
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,3
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,6,2.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,30
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,31
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,32
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,33
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,34
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,35
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,36
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,37
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,38
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,39
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,10,3.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,4
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,8,3.0,False,complete,Diagnostic only; not legal benchmark tuning.,40
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,10,3.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,41
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,9,3.169925001442312,False,complete,Diagnostic only; not legal benchmark tuning.,42
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,10,3.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,43
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,11,3.4594316186372973,False,complete,Diagnostic only; not legal benchmark tuning.,44
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,45
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,9,3.169925001442312,False,complete,Diagnostic only; not legal benchmark tuning.,46
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,8,3.0,False,complete,Diagnostic only; not legal benchmark tuning.,47
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,48
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,10,3.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,49
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,9,3.169925001442312,False,complete,Diagnostic only; not legal benchmark tuning.,5
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,12,3.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,50
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,9,3.169925001442312,False,complete,Diagnostic only; not legal benchmark tuning.,51
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,52
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,9,3.169925001442312,False,complete,Diagnostic only; not legal benchmark tuning.,53
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,13,3.700439718141092,False,complete,Diagnostic only; not legal benchmark tuning.,54
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,55
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,56
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,6
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,7
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,8
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,9
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,global_test_oracle_threshold,test_oracle_diagnostic,0.5451975438748601,BA,0.7596705160300412,531,9.052568050804153,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.5532657665722321,BA,0.7708333333333333,47,5.554588851677638,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,1.0,14,3.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,0
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.9484467588133584,BA,1.0,11,3.4594316186372973,False,complete,Diagnostic only; not legal benchmark tuning.,1
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.304092109651478,BA,0.8333333333333333,12,3.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,2
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,0.9166666666666667,11,3.4594316186372973,False,complete,Diagnostic only; not legal benchmark tuning.,3
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.1537477726040163,BA,0.625,11,3.4594316186372973,False,complete,Diagnostic only; not legal benchmark tuning.,4
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,global_test_oracle_threshold,test_oracle_diagnostic,0.5451975438748601,BA,0.7596705160300412,531,9.052568050804153,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.5451975438748601,BA,0.7711229946524064,245,7.936637939002571,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.8636786599664151,BA,1.0,13,3.700439718141092,False,complete,Diagnostic only; not legal benchmark tuning.,0
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,11,3.4594316186372973,False,complete,Diagnostic only; not legal benchmark tuning.,1
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.7653036481178548,BA,0.8333333333333333,13,3.700439718141092,False,complete,Diagnostic only; not legal benchmark tuning.,10
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.4962090312770274,BA,1.0,19,4.247927513443585,False,complete,Diagnostic only; not legal benchmark tuning.,11
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,0.875,13,3.700439718141092,False,complete,Diagnostic only; not legal benchmark tuning.,12
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,13
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,14
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,15
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,6,2.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,16
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,6,2.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,17
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,6,2.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,18
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,19
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,0.875,13,3.700439718141092,False,complete,Diagnostic only; not legal benchmark tuning.,2
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,20
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,21
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,22
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,23
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,24
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.3541570330311848,BA,0.8125,15,3.9068905956085187,False,complete,Diagnostic only; not legal benchmark tuning.,25
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.8092645432475216,BA,1.0,13,3.700439718141092,False,complete,Diagnostic only; not legal benchmark tuning.,26
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.2985703489066655,BA,0.8333333333333333,16,4.0,False,complete,Diagnostic only; not legal benchmark tuning.,27
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,0.8125,14,3.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,28
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.8208000130648081,BA,1.0,13,3.700439718141092,False,complete,Diagnostic only; not legal benchmark tuning.,29
