split_name,fold_id,model,participant_id,y_true,y_score,y_pred,fold_valid,feature_group,n_features
participant_grouped_kfold,4,linear_svm,P22,0,0.502353700605708,1,True,C_sensitivity_slopes_only,45
participant_grouped_kfold,4,linear_svm,P25,1,0.9120831771257618,1,True,C_sensitivity_slopes_only,45
participant_grouped_kfold,4,linear_svm,P32,1,0.11735408314627771,0,True,C_sensitivity_slopes_only,45
participant_grouped_kfold,4,linear_svm,P40,1,0.866058188073132,1,True,C_sensitivity_slopes_only,45
participant_grouped_kfold,4,linear_svm,P41,1,0.9750632146905648,1,True,C_sensitivity_slopes_only,45
participant_grouped_kfold,4,linear_svm,P49,0,0.17797065923744768,0,True,C_sensitivity_slopes_only,45
participant_grouped_kfold,4,linear_svm,P54,0,0.8292651851989494,1,True,C_sensitivity_slopes_only,45
participant_grouped_kfold,4,linear_svm,P55,0,0.2229642143111423,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,0,logistic_regression,P01,0,0.6260860285629448,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,1,logistic_regression,P04,0,0.07910701980866587,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,2,logistic_regression,P07,0,0.24935844814503422,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,3,logistic_regression,P08,0,0.5197320112849918,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,4,logistic_regression,P10,0,0.7572503830252338,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,5,logistic_regression,P12,0,0.32485651101716045,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,6,logistic_regression,P13,0,0.0031289478580388513,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,7,logistic_regression,P15,0,0.05359829811832886,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,8,logistic_regression,P16,0,0.14127510015553066,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,9,logistic_regression,P17,0,0.1389225838065931,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,10,logistic_regression,P18,0,0.20680481256879615,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,11,logistic_regression,P19,0,0.2057988127275587,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,12,logistic_regression,P21,0,0.15859733341869867,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,13,logistic_regression,P22,0,0.6603686515450617,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,14,logistic_regression,P23,1,0.8512966803299556,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,15,logistic_regression,P24,1,0.05608275221929383,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,16,logistic_regression,P25,1,0.8528928207627738,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,17,logistic_regression,P26,1,0.9983771940692756,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,18,logistic_regression,P27,1,0.9982083460090464,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,19,logistic_regression,P28,1,0.062478065465205894,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,20,logistic_regression,P29,1,0.9184976827822913,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,21,logistic_regression,P30,1,0.8060559883820637,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,22,logistic_regression,P31,1,0.9917676210567911,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,23,logistic_regression,P32,1,0.19687477032738462,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,24,logistic_regression,P33,1,0.6314476217715185,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,25,logistic_regression,P34,1,0.9671885971761208,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,26,logistic_regression,P35,1,0.023570703574938286,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,27,logistic_regression,P36,1,0.9953136923412501,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,28,logistic_regression,P37,1,0.0846627673023238,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,29,logistic_regression,P38,1,0.7613643982434867,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,30,logistic_regression,P40,1,0.9809843275379164,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,31,logistic_regression,P41,1,0.9821904406338304,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,32,logistic_regression,P47,0,0.07690948228032216,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,33,logistic_regression,P50,0,0.038107888784969464,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,34,logistic_regression,P54,0,0.9975819134035399,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,35,logistic_regression,P57,0,0.0001320720017910861,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,36,logistic_regression,P58,0,0.06420195569526999,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,0,linear_svm,P01,0,0.5656459724514835,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,1,linear_svm,P04,0,0.19235639639901844,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,2,linear_svm,P07,0,0.5238120464907416,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,3,linear_svm,P08,0,0.5027432563885719,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,4,linear_svm,P10,0,0.7497274984016299,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,5,linear_svm,P12,0,0.3818691246529095,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,6,linear_svm,P13,0,0.012050776238086383,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,7,linear_svm,P15,0,0.2354101349942625,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,8,linear_svm,P16,0,0.773047058143166,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,9,linear_svm,P17,0,0.4534357721845155,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,10,linear_svm,P18,0,0.45393171794456977,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,11,linear_svm,P19,0,0.2970017183552667,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,12,linear_svm,P21,0,0.25672982279348194,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,13,linear_svm,P22,0,0.716633792234252,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,14,linear_svm,P23,1,0.8644675240023173,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,15,linear_svm,P24,1,0.05043978788660089,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,16,linear_svm,P25,1,0.5387674609619699,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,17,linear_svm,P26,1,0.9794384833581107,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,18,linear_svm,P27,1,0.9905791277148905,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,19,linear_svm,P28,1,0.11029091089283877,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,20,linear_svm,P29,1,0.8982576091078124,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,21,linear_svm,P30,1,0.7257250589798163,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,22,linear_svm,P31,1,0.8683203783317551,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,23,linear_svm,P32,1,0.14880399226713473,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,24,linear_svm,P33,1,0.0927309036851847,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,25,linear_svm,P34,1,0.896243601825496,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,26,linear_svm,P35,1,0.07442833641578869,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,27,linear_svm,P36,1,0.9551322235640487,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,28,linear_svm,P37,1,0.15729455249009397,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,29,linear_svm,P38,1,0.629798198573672,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,30,linear_svm,P40,1,0.9629973149737605,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,31,linear_svm,P41,1,0.9166145508185595,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,32,linear_svm,P47,0,0.28818834090884676,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,33,linear_svm,P50,0,0.09477277730742277,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,34,linear_svm,P54,0,0.9827768527267781,1,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,35,linear_svm,P57,0,0.00028859062096925776,0,True,C_sensitivity_slopes_only,45
text_balanced_sensitivity_lopo,36,linear_svm,P58,0,0.060718447215109835,0,True,C_sensitivity_slopes_only,45
leave_one_participant_out,0,logistic_regression,P01,0,0.4943279328658002,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,1,logistic_regression,P02,0,0.4562399160392588,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,2,logistic_regression,P03,0,0.510183757735361,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,3,logistic_regression,P04,0,0.4897514593498049,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,4,logistic_regression,P05,0,0.49924115413666903,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,5,logistic_regression,P06,0,0.5119342789750211,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,6,logistic_regression,P07,0,0.4611813350585006,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,7,logistic_regression,P08,0,0.39118348897987,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,8,logistic_regression,P09,0,0.3631701746440259,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,9,logistic_regression,P10,0,0.5437468534566157,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,10,logistic_regression,P11,0,0.5676163911238287,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,11,logistic_regression,P12,0,0.43920581909851203,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,12,logistic_regression,P13,0,0.5306825478171204,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,13,logistic_regression,P15,0,0.6246303573905982,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,14,logistic_regression,P16,0,0.5127212901405618,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,15,logistic_regression,P17,0,0.4687530540792312,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,16,logistic_regression,P18,0,0.4788802616028887,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,17,logistic_regression,P19,0,0.5383352763282991,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,18,logistic_regression,P20,0,0.500330835843735,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,19,logistic_regression,P21,0,0.4611813350585005,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,20,logistic_regression,P22,0,0.5479597059340169,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,21,logistic_regression,P23,1,0.5771002634404419,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,22,logistic_regression,P24,1,0.31794168374230686,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,23,logistic_regression,P25,1,0.4337278503735609,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,24,logistic_regression,P26,1,0.5771002634404417,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,25,logistic_regression,P27,1,0.43165298075912023,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,26,logistic_regression,P28,1,0.50192697421618,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,27,logistic_regression,P29,1,0.59725772471424,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,28,logistic_regression,P30,1,0.5159379343074199,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,29,logistic_regression,P31,1,0.19220912871647775,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,30,logistic_regression,P32,1,0.3204195640231921,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,31,logistic_regression,P33,1,0.3698354214272879,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,32,logistic_regression,P34,1,0.5647333129083543,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,33,logistic_regression,P35,1,0.48102460557523413,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,34,logistic_regression,P36,1,0.5854807793345106,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,35,logistic_regression,P37,1,0.47907367795525,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,36,logistic_regression,P38,1,0.5647333129083543,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,37,logistic_regression,P39,1,0.4468206578113566,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,38,logistic_regression,P40,1,0.47907367795525,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,39,logistic_regression,P41,1,0.44281734062448186,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,40,logistic_regression,P42,0,0.5991460632988872,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,41,logistic_regression,P43,0,0.4744672627993833,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,42,logistic_regression,P44,0,0.5474816034569623,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,43,logistic_regression,P45,0,0.5173885086103064,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,44,logistic_regression,P46,0,0.5038979992693997,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,45,logistic_regression,P47,0,0.5465035759008112,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,46,logistic_regression,P48,0,0.4562399160392588,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,47,logistic_regression,P49,0,0.5823160888636038,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,48,logistic_regression,P50,0,0.4788802616028886,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,49,logistic_regression,P51,0,0.5369190406366919,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,50,logistic_regression,P52,0,0.47555880147090795,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,51,logistic_regression,P53,0,0.4562399160392588,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,52,logistic_regression,P54,0,0.517223516302103,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,53,logistic_regression,P55,0,0.514011748867582,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,54,logistic_regression,P56,0,0.45918141669453283,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,55,logistic_regression,P57,0,0.4935800462563871,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,56,logistic_regression,P58,0,0.5440013714818029,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,0,linear_svm,P01,0,0.5047355171715922,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,1,linear_svm,P02,0,0.48164624804468364,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,2,linear_svm,P03,0,0.503037091318727,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,3,linear_svm,P04,0,0.49168053091712227,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,4,linear_svm,P05,0,0.5001084594231677,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,5,linear_svm,P06,0,0.5041879990122972,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,6,linear_svm,P07,0,0.481737010165192,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,7,linear_svm,P08,0,0.4427168576382743,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,8,linear_svm,P09,0,0.4279211950035825,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,9,linear_svm,P10,0,0.5211882534306432,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,10,linear_svm,P11,0,0.533574032163095,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,11,linear_svm,P12,0,0.4664840653007287,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,12,linear_svm,P13,0,0.5134727125683246,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,13,linear_svm,P15,0,0.5659908664070269,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,14,linear_svm,P16,0,0.5101121042633738,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,15,linear_svm,P17,0,0.49590880757654304,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,16,linear_svm,P18,0,0.4868985888086157,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,17,linear_svm,P19,0,0.5171054863242116,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,18,linear_svm,P20,0,0.500701670606998,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,19,linear_svm,P21,0,0.481737010165192,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,20,linear_svm,P22,0,0.5222071372264566,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,21,linear_svm,P23,1,0.5388206797289964,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,22,linear_svm,P24,1,0.40511992187719503,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,23,linear_svm,P25,1,0.46698163975497137,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,24,linear_svm,P26,1,0.5388206797289964,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,25,linear_svm,P27,1,0.45599525823890674,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,26,linear_svm,P28,1,0.5028750811991647,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,27,linear_svm,P29,1,0.5517130997147432,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,28,linear_svm,P30,1,0.5021935418806169,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,29,linear_svm,P31,1,0.2632118315766325,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,30,linear_svm,P32,1,0.4086169541570495,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,31,linear_svm,P33,1,0.42952205354978884,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,32,linear_svm,P34,1,0.5347355887083034,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,33,linear_svm,P35,1,0.48983268821540876,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,34,linear_svm,P36,1,0.5468983977980871,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,35,linear_svm,P37,1,0.48769039572269673,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,36,linear_svm,P38,1,0.5347355887083034,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,37,linear_svm,P39,1,0.47181728683738366,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,38,linear_svm,P40,1,0.48769039572269673,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,39,linear_svm,P41,1,0.47245297763183197,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,40,linear_svm,P42,0,0.5543854779733488,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,41,linear_svm,P43,0,0.48684035126803593,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,42,linear_svm,P44,0,0.5228593468206213,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,43,linear_svm,P45,0,0.5126528277864848,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,44,linear_svm,P46,0,0.5001992178777692,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,45,linear_svm,P47,0,0.5256148783744466,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,46,linear_svm,P48,0,0.48164624804468364,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,47,linear_svm,P49,0,0.5433998098234288,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,48,linear_svm,P50,0,0.4868985888086158,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,49,linear_svm,P51,0,0.5208839637364093,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,50,linear_svm,P52,0,0.4909300769197533,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,51,linear_svm,P53,0,0.48164624804468364,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,52,linear_svm,P54,0,0.5072556589055105,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,53,linear_svm,P55,0,0.5041656358676407,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,54,linear_svm,P56,0,0.4764070428898986,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,55,linear_svm,P57,0,0.4941796404309419,0,True,D1_dfm_exposure_only,3
leave_one_participant_out,56,linear_svm,P58,0,0.5204669208175037,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P13,0,0.4538556758233718,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P16,0,0.4974668779858626,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P29,1,0.41681746807334746,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P30,1,0.44865279472204506,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P36,1,0.4217806217916731,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P38,1,0.508510300870058,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P42,0,0.4760666409685618,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P43,0,0.5747455347666044,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P48,0,0.5195669080266969,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P52,0,0.5132789536935444,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P53,0,0.5195669080266969,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,logistic_regression,P57,0,0.442502675387016,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P02,0,0.5143363153983977,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P03,0,0.484653364476846,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P17,0,0.5384444070654709,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P23,1,0.5247509286027345,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P26,1,0.5247509286027345,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P27,1,0.450514769770017,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P34,1,0.5517791052292229,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P44,0,0.5010483329231004,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P45,0,0.5278364915278074,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P47,0,0.5130814815550766,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P50,0,0.4612458385772723,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,logistic_regression,P58,0,0.4906282748925472,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P04,0,0.5129339951875773,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P07,0,0.38401605579435216,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P10,0,0.5748707413515808,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P11,0,0.6108046077783057,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P12,0,0.3895751533767483,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P24,1,0.27509260215248504,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P33,1,0.29283832425613615,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P39,1,0.44033160566051505,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P46,0,0.49913148843427696,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P51,0,0.4907916408267189,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,logistic_regression,P56,0,0.4243054818909866,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P01,0,0.5492248922528744,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P05,0,0.5153674818199501,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P15,0,0.6280002965423832,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P18,0,0.3258207746633829,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P19,0,0.4512393561287466,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P20,0,0.5151067746707567,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P21,0,0.47379546510595405,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P28,1,0.5517806480731801,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P31,1,0.17567940751736494,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P35,1,0.4607165767292582,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,logistic_regression,P37,1,0.4837860596048589,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P06,0,0.5442359599288092,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P08,0,0.23348402676393534,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P09,0,0.09107951743955472,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P22,0,0.5723839420167809,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P25,1,0.34358700241103873,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P32,1,0.21177618329858086,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P40,1,0.44034010331615625,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P41,1,0.3471249745335657,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P49,0,0.5894117867620803,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P54,0,0.4702544054434294,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,logistic_regression,P55,0,0.5541113411170174,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P13,0,0.47166776856971404,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P16,0,0.501458316409171,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P29,1,0.4559684762437974,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P30,1,0.4686998072810832,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P36,1,0.4605118357134049,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P38,1,0.5102517645800991,1,True,D1_dfm_exposure_only,3
